company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
pytorch,pytorch,2023-11,2489.41,19.2,3.23,1385.0,20.0,3559.0,12731.0,73.26,845.0,942.0,3.0,915.72,1038.0,326.0,2559.8,5353.9,610.8000000000001,56.92538311053554,35.21097859711546,40.642820305017324,1.1644800563529079,74.56462702331005,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2023-12,2020.71,22.07,4.42,1075.0,32.0,2464.0,8550.0,72.05,484.0,510.0,4.0,861.46,1024.0,266.0,1735.4,3623.2,569.2,49.5214747258184,32.34731901188045,36.252491694352166,2.4004537719795787,71.9178403442511,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-01,2257.89,18.52,2.95,1421.0,14.0,3030.0,11111.0,70.93,601.0,758.0,4.0,876.86,1070.0,284.0,2285.7,4680.1,598.4,58.97088441037792,35.9491044305445,33.72517198293814,0.7944851616003782,74.4872586092991,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-02,2429.07,19.08,3.2,1344.0,29.0,3181.0,11293.0,99.11,431.0,663.0,5.0,897.87,1132.0,509.0,2250.2,4746.099999999999,758.2,57.13796234620614,35.33941299886261,37.43432640913509,1.740005262775835,74.38526512167948,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-03,2453.79,20.0,4.01,1333.0,30.0,2642.0,12010.0,70.86,611.0,697.0,4.0,893.14,1219.0,354.0,2277.2,4803.599999999999,700.0,51.87083014805083,34.373766182097924,31.347887992406264,1.8148592026055324,72.37862698833504,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-04,2536.57,20.31,3.78,1343.0,27.0,2985.0,12337.0,74.75,489.0,750.0,2.0,928.08,1015.0,290.0,2369.4,5016.2,580.0,53.27445287737997,34.05789155793172,35.15393499171821,1.6212111581279598,72.97906202769337,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-05,2585.83,20.5,4.3,1531.0,32.0,3052.0,12673.0,72.45,708.0,728.0,5.0,924.4,1080.0,281.0,2476.1,5171.8,600.6,50.190172579668804,33.866554310127746,31.529345899038912,1.6854917079543057,71.88533829402574,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-06,2557.17,19.59,4.45,1468.0,50.0,3054.0,13164.0,71.33,504.0,638.0,4.0,956.31,1058.0,285.0,2464.2000000000003,5288.599999999999,594.2,49.35661364563686,34.79877437662507,32.90399265973419,2.7466023127533696,72.14560096626445,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-07,2648.74,19.83,3.42,1617.0,13.0,3031.0,14344.0,69.29,589.0,858.0,4.0,951.57,1093.0,320.0,2727.5,5709.5,629.2,55.613084462918074,34.54897330010252,29.64705362664547,0.6483136491847294,72.99105862308544,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-08,2845.89,19.69,4.31,1687.0,44.0,3344.0,14525.0,67.17,598.0,795.0,6.0,987.24,978.0,309.0,2779.7000000000003,5860.099999999999,576.6,50.13387236219429,34.69433856192241,31.351390585872768,2.1032428759379447,72.08448421979419,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-09,2445.42,21.29,3.74,1203.0,46.0,2580.0,13060.0,51.71,710.0,851.0,7.0,961.54,1032.0,364.0,2385.6000000000004,5106.3,631.2,53.525439703331635,33.08871915671458,33.92030128759734,3.0835005980982517,72.83778911642733,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-10,2629.82,21.51,4.23,1583.0,30.0,3462.0,16082.0,57.42,578.0,694.0,5.0,972.9,1047.0,379.0,2865.2,6321.099999999999,646.2,50.58727395761296,32.877011553242156,34.590096303840554,1.52824214597168,72.03383802846555,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-11,2486.86,20.13,4.87,1330.0,5.0,2877.0,15916.0,37.07,604.0,896.0,2.0,987.71,1175.0,318.0,2769.7,6084.099999999999,660.8,47.139297636772966,34.24073863914287,34.21321160042965,0.30315881166330155,71.4026769286135,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2024-12,2269.7,21.49,4.35,1188.0,22.0,2533.0,13712.0,21.01,952.0,951.0,1.0,965.42,923.0,289.0,2480.1000000000004,5301.8,542.6,49.909726795924456,32.896172007827246,33.7228578300007,1.4933378500451633,71.79579346118544,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-01,2403.76,18.0,5.05,1373.0,39.0,2530.0,13348.0,39.49,567.0,711.0,3.0,950.52,1103.0,331.0,2421.4000000000005,5181.7,639.8000000000001,46.237197826542904,36.53111617275073,29.144432718462483,2.290582310411592,71.41809756801176,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-02,2346.79,22.14,5.33,1232.0,3.0,2679.0,11458.0,31.07,674.0,652.0,2.0,928.65,1110.0,287.0,2167.3,4618.9,616.2,44.88594447861456,32.28201337009861,34.39280744765439,0.1963642302819111,70.45031629251933,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-03,2504.65,17.98,5.64,1294.0,41.0,2219.0,12488.0,31.42,539.0,697.0,3.0,904.38,1158.0,327.0,2267.1000000000004,4811.799999999999,659.4000000000001,43.457939353414716,36.553818133763244,27.122433208213735,2.555061823802168,70.61860621630106,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-04,2416.1,17.5,4.25,1273.0,25.0,2904.0,13164.0,26.35,653.0,742.0,1.0,924.69,1104.0,322.0,2412.8,5223.9,634.8,50.47327665690663,37.1059638391178,36.08060663385543,1.583665434062032,73.1221025331348,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-05,2234.25,16.49,3.89,1197.0,35.0,2486.0,12818.0,19.53,562.0,742.0,2.0,909.48,879.0,309.0,2306.0,4980.0,537.0,52.59492031513139,38.31612127565687,32.848277155473724,2.357901868492365,73.64108308915903,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-06,1986.37,16.25,4.96,1098.0,5.0,1896.0,10429.0,33.53,449.0,500.0,1.0,907.32,481.0,215.0,1871.7000000000003,4017.6,321.4,46.68484202407236,38.61395689464625,27.311252369800382,0.3672142254209462,71.62778603175063,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-07,1857.72,9.34,4.42,949.0,27.0,1914.0,9225.0,25.81,383.0,468.0,3.0,858.55,572.0,192.0,1680.7000000000003,3626.6,344.0,49.5214747258184,49.645900377675446,31.899313993247457,2.2942956642422043,75.42293906268135,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-08,1844.5,8.15,5.82,950.0,2.0,1697.0,8430.0,18.02,340.0,443.0,1.0,837.36,602.0,216.0,1569.9,3317.2,370.4,42.65906465957631,52.281406141963025,28.25295381310419,0.1697689345314468,73.8967162827926,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-09,1813.59,4.44,4.81,944.0,45.0,1973.0,8802.0,13.22,450.0,454.0,2.0,811.76,529.0,245.0,1636.7,3513.1,358.6,47.446155711250455,63.48972853440402,33.056792632307165,3.8440794233154185,78.36797756427325,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
pytorch,pytorch,2025-10,1317.62,2.53,5.84,649.0,14.0,1324.0,4759.0,10.43,226.0,224.0,2.0,743.64,314.0,39.0,957.5000000000001,2000.5,149.0,42.571605573578516,72.81208114381067,32.26628093456181,1.7395430117629345,79.09851430632871,81.82037366033282,76.92085726657709,47.78633008456363,60.80503181701554,32.521348635143696
zephyrproject-rtos,zephyr,2021-01,1197.52,20.05,2.23,506.0,490.0,2599.0,2461.0,59.25,249.0,234.0,41.0,393.95,204.0,105.0,802.0,1686.5,144.60000000000002,64.9811752346665,34.32250454084273,81.23840445269019,78.09035476718401,87.67019772867779,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-02,1139.49,17.62,2.48,663.0,537.0,2253.0,2359.0,102.94,278.0,254.0,18.0,397.55,118.0,68.0,828.0,1576.0,88.0,62.7545665848547,36.96659583213716,53.746883368732114,65.31494868116103,83.83427228849526,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-03,1293.06,18.62,2.91,716.0,602.0,2317.0,2868.0,43.79,299.0,452.0,28.0,431.99,100.0,99.0,985.7,1803.1,99.4,59.27487946757445,35.838958508768506,51.18216280925778,67.8008754598719,82.7770793740713,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-04,1261.82,17.15,2.04,559.0,500.0,2465.0,2679.0,73.19,249.0,229.0,28.0,433.69,124.0,117.0,829.6000000000001,1714.8000000000002,119.80000000000001,66.79186636627016,37.51767777394801,69.74462414661751,72.12901959073258,87.10644130126543,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-05,1288.24,19.88,2.96,713.0,563.0,2181.0,2793.0,55.24,443.0,275.0,26.0,456.52,85.0,86.0,892.6,1702.8000000000002,85.6,58.89536665452908,34.49729379803082,48.38065661047028,63.67525570416993,81.7087583470086,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-06,1248.51,25.64,3.12,551.0,443.0,2466.0,2094.0,89.74,165.0,209.0,31.0,442.93,128.0,103.0,760.0,1535.5,113.0,57.71235036625721,29.245895561775086,70.7859550353717,64.8341706874419,82.54350121745085,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-07,1154.8,21.0,2.92,484.0,447.0,2219.0,2011.0,75.29,153.0,174.0,31.0,454.59,123.0,86.0,686.2,1416.1,100.80000000000001,59.19859013739559,33.371003520394304,72.5132821723731,74.47559715783107,84.93157271246899,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-08,1067.06,23.72,3.71,464.0,379.0,1961.0,1881.0,49.68,197.0,193.0,12.0,457.89,92.0,82.0,647.0,1290.0,86.0,53.71507371515425,30.8582738575641,66.84443173821253,65.86778542893187,81.71636406055492,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-09,1196.8,21.62,3.15,556.0,439.0,2151.0,2488.0,76.5,289.0,248.0,25.0,444.43,126.0,95.0,785.5000000000001,1565.0,107.4,57.49565831640684,32.77193241323202,61.18870209954487,63.670983944551665,82.24685711103308,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-10,1214.0,45.25,6.65,557.0,448.0,2543.0,2285.0,138.79,210.0,214.0,25.0,430.0,147.0,92.0,791.2,1615.1,114.0,39.22892446042091,17.354849815430445,72.20990730223869,64.85965757323642,75.76601172170959,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-11,1318.49,23.35,3.66,627.0,526.0,3171.0,2412.0,108.18,168.0,189.0,29.0,404.08,177.0,95.0,884.7,1852.6,127.8,54.03383081247899,31.183347827474194,79.98974709501027,67.65034815419924,83.32034318527491,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2021-12,1155.72,28.67,4.18,490.0,358.0,2575.0,1921.0,146.78,138.0,211.0,26.0,427.32,179.0,91.0,730.0,1502.0,126.20000000000002,50.87418544852495,26.923880226514857,83.11640982923782,58.91674962667993,81.0829739526005,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-01,1293.82,27.12,3.54,536.0,408.0,3346.0,2410.0,97.77,240.0,234.0,17.0,446.3,144.0,103.0,883.6,1889.3,119.4,54.81302082537969,28.08044903360939,98.73400852878468,61.38287222424462,84.0090617231788,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-02,1320.82,24.4,2.51,581.0,428.0,3465.0,2182.0,124.66,192.0,272.0,16.0,449.99,128.0,100.0,905.9000000000001,1872.6999999999998,111.2,62.49819371006758,30.273331867596625,94.3262847307598,59.40451702279501,85.635745008772,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-03,1515.94,21.39,3.53,732.0,667.0,3665.0,2675.0,75.67,243.0,263.0,47.0,488.52,162.0,117.0,1032.0,2124.5,135.0,54.87888029313803,32.99223058920589,79.18966767034684,73.47956650673063,84.41584673804344,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-04,1244.51,24.68,4.94,565.0,490.0,2630.0,2107.0,83.2,169.0,180.0,25.0,477.04,139.0,93.0,771.7,1582.6,111.4,46.78523625818326,30.03701224152727,73.6229004876287,69.935786747248,81.00962123639334,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-05,1307.48,25.08,3.01,547.0,398.0,2584.0,2172.0,76.83,221.0,230.0,27.0,468.36,226.0,113.0,786.4000000000001,1595.7,158.2,58.520615734009986,29.703844712714616,74.7155169197478,58.67425424711284,82.61419533813772,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-06,1367.1,22.75,2.52,611.0,523.0,3087.0,2140.0,89.33,170.0,183.0,26.0,506.52,116.0,99.0,840.3000000000001,1739.8999999999999,105.80000000000001,62.41322279492908,31.721143123429517,79.90998363338791,69.02593708833977,85.47808982864217,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-07,1497.82,18.59,2.79,967.0,823.0,3318.0,2398.0,82.26,148.0,197.0,35.0,529.45,154.0,100.0,1037.2,1965.1,121.6,60.20588232073406,35.871943228271356,54.26946373171814,68.63176911241708,83.37917607804292,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-08,1634.74,18.47,1.93,897.0,765.0,3636.0,3117.0,64.57,249.0,282.0,44.0,550.55,169.0,113.0,1146.9,2283.7,135.4,67.89262686495893,36.00438917485062,64.11166473278276,68.77345215759848,86.13497458031588,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-09,1460.1,22.25,2.89,731.0,612.0,2956.0,2895.0,78.78,256.0,251.0,24.0,540.51,147.0,97.0,977.9000000000001,1963.7,117.0,59.4280452213278,32.17978829819864,63.957676093693316,67.51276233692568,83.19751946138987,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-10,1382.56,28.08,3.29,602.0,482.0,2578.0,2137.0,126.69,147.0,227.0,27.0,541.98,117.0,113.0,803.1000000000001,1593.8,114.6,56.50471057138091,27.35683949323578,67.73171062444912,64.56577667936148,81.51373632658543,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-11,1401.58,22.84,2.8,549.0,524.0,2616.0,2337.0,133.85,243.0,201.0,28.0,529.29,142.0,110.0,795.3000000000001,1649.8999999999999,122.80000000000001,60.127180676970646,31.639613465443233,75.3652280584365,76.96810164822959,85.27045061439628,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2022-12,1147.21,28.58,4.3,444.0,352.0,1999.0,1567.0,90.57,134.0,172.0,22.0,496.55,107.0,109.0,603.0,1204.0,108.19999999999999,50.190172579668804,26.98936537051731,71.20909174480605,63.931004174906604,80.26915043169126,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-01,1438.17,25.91,3.09,574.0,501.0,3213.0,2518.0,86.74,189.0,226.0,33.0,528.31,143.0,93.0,893.0999999999999,1895.8,113.0,57.93062605049322,29.028527232504764,88.53285216525637,70.38460312739015,84.81808939059727,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-02,1425.71,17.56,2.43,622.0,540.0,2427.0,2291.0,52.69,261.0,301.0,37.0,522.77,164.0,93.0,841.0000000000001,1618.5,121.4,63.186806495231316,37.03616719964979,61.71418728263011,70.00921496353226,85.18465444618653,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-03,1602.62,20.46,2.83,738.0,621.0,3475.0,2719.0,85.64,187.0,223.0,42.0,572.96,165.0,114.0,1003.8,2071.3999999999996,134.39999999999998,59.892312442857886,33.90669493623219,74.47389524915658,67.85581499107674,84.75677309176783,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-04,1479.64,21.16,3.37,639.0,577.0,2731.0,2188.0,77.46,192.0,208.0,39.0,582.74,152.0,94.0,830.7,1664.6000000000001,117.2,55.952874891432536,33.21480348914096,67.59685094695156,72.81599488530097,83.5146721455036,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-05,1641.27,24.68,3.2,677.0,614.0,3689.0,2679.0,59.5,269.0,451.0,47.0,602.19,141.0,95.0,1088.0000000000002,2159.5,113.4,57.13796234620614,30.03701224152727,86.18379404937752,73.13605576971575,84.90653466105795,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-06,1378.34,25.38,4.04,674.0,486.0,2137.0,2043.0,93.38,370.0,343.0,28.0,601.85,177.0,87.0,824.8000000000002,1471.4,123.0,51.69251763915985,29.45730550223879,50.147610973172654,58.14711949048274,78.55278483849759,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-07,1645.42,23.97,3.17,747.0,592.0,3630.0,2878.0,82.68,229.0,257.0,45.0,605.65,160.0,120.0,1052.4,2175.7,136.0,57.35206546037021,30.641372148274066,76.85845422506354,63.90766317301726,83.28168010042916,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-08,1731.94,24.18,2.92,797.0,638.0,3551.0,2981.0,59.36,250.0,222.0,44.0,625.57,205.0,96.0,1060.8000000000002,2185.4,139.6,59.19859013739559,30.46084638334026,70.46897805546311,64.55266701349572,83.10037827732842,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-09,1698.44,21.53,3.22,818.0,753.0,3781.0,3122.0,65.25,166.0,221.0,47.0,640.33,145.0,82.0,1105.9,2302.2000000000003,107.19999999999999,56.99607487496037,32.857868115048795,73.10700563844121,74.23240056055816,84.34719552532258,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-10,1783.11,23.46,2.75,893.0,690.0,3592.0,3279.0,52.23,287.0,271.0,35.0,635.01,162.0,110.0,1152.7,2311.6,130.8,60.52277926206302,31.08619109266649,63.61953516008868,62.30881107803238,82.65673650233501,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-11,1771.35,26.29,3.52,872.0,746.0,3881.0,3116.0,62.66,271.0,340.0,45.0,657.94,185.0,109.0,1184.5,2364.0,139.39999999999998,54.94488530679982,28.726267896301373,70.39353585470887,68.98809856791229,82.1619495815505,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2023-12,1450.73,29.29,5.38,628.0,475.0,2525.0,2460.0,86.44,225.0,333.0,31.0,648.91,160.0,127.0,882.9000000000001,1703.2,140.2,44.65095304982222,26.478086613012874,63.59271415572599,60.99381505359639,77.86062690271504,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-01,1898.56,23.93,3.43,893.0,789.0,4595.0,3610.0,56.07,311.0,281.0,48.0,669.16,168.0,118.0,1290.1,2720.3,138.0,55.54558780927383,30.675930087522,81.38412139771923,71.24877092835877,84.03653871688346,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-02,1751.55,29.67,3.85,856.0,601.0,3892.0,3612.0,59.71,409.0,251.0,33.0,656.26,192.0,121.0,1193.2000000000003,2489.1,149.4,52.84023796965194,26.20934645901008,71.91255006675568,56.61774133804421,80.04985122852759,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-03,1835.7,22.64,3.2,886.0,748.0,3564.0,3105.0,57.43,220.0,256.0,50.0,674.07,167.0,142.0,1123.7,2254.1,152.0,57.13796234620614,31.821211085326556,63.62233380937027,68.08002532621262,82.61682321044617,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-04,1857.21,26.18,3.79,848.0,662.0,3780.0,3105.0,69.15,216.0,245.0,40.0,691.83,201.0,149.0,1125.7,2304.1,169.8,53.21203434572508,28.813329005979675,70.50202156334232,62.95264323515877,81.208440474411,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-05,2076.46,21.6,2.94,1017.0,831.0,4511.0,3838.0,45.48,215.0,249.0,44.0,709.46,198.0,128.0,1341.3000000000002,2779.8999999999996,156.0,59.04659359293558,32.79099965020192,70.15481708907754,65.8918807108425,83.6966096753917,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-06,2089.24,28.39,3.99,1036.0,958.0,4081.0,3887.0,47.95,367.0,428.0,49.0,714.66,176.0,107.0,1382.4,2707.7000000000003,134.60000000000002,51.99029933344859,27.128268577915378,62.30350248207392,74.56887418777663,80.87995375150322,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-07,1843.1,28.52,4.31,936.0,565.0,3494.0,3231.0,49.36,310.0,287.0,28.0,689.38,262.0,137.0,1161.7,2276.1,187.0,50.13387236219429,27.033132918526675,59.040859933717094,48.67707030435688,77.58923060332111,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-08,2088.95,28.65,3.46,905.0,784.0,4845.0,3729.0,49.51,218.0,256.0,51.0,710.62,181.0,118.0,1321.8,2829.8999999999996,143.2,55.344008259885726,26.93841529786058,84.67414590145452,69.8585096348201,83.32471659280702,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-09,2042.81,23.31,3.25,970.0,754.0,4264.0,3691.0,41.38,208.0,264.0,41.0,716.0,223.0,139.0,1289.1000000000001,2653.8,172.6,56.78449956381304,31.218786405105448,69.5266147696192,62.683241136535074,82.4486258865638,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-10,2289.34,24.51,4.19,1050.0,872.0,5446.0,4194.0,41.8,237.0,280.0,52.0,737.48,202.0,120.0,1496.0,3184.0,152.8,50.816582235826125,30.180182789276227,82.0340136054422,66.9698025551684,82.49210878473903,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-11,2053.27,23.39,3.26,1039.0,803.0,4156.0,3940.0,39.74,315.0,420.0,45.0,746.78,211.0,123.0,1393.2,2743.1,158.2,56.71430621416892,31.14796741741546,63.265306122449,62.32349937791967,81.7701304648987,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2024-12,1905.66,22.68,4.71,792.0,798.0,4016.0,3203.0,42.38,235.0,195.0,50.0,729.34,177.0,99.0,1116.7,2388.1,130.2,47.96469749504455,31.784768963394043,80.19995877138736,81.25115484109384,83.42314366421269,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2025-01,2089.12,20.8,3.49,978.0,832.0,3953.0,3624.0,37.61,316.0,383.0,69.0,758.09,196.0,137.0,1302.1000000000001,2579.7999999999997,160.60000000000002,55.14378009193497,33.56785886106626,63.92836275614542,68.6019252830565,82.64126325996938,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2025-02,2125.22,20.99,4.01,1039.0,773.0,4153.0,3236.0,27.33,268.0,258.0,45.0,774.27,204.0,129.0,1257.7,2498.6,159.0,51.87083014805083,33.38080370696409,63.219638192139215,59.99509965022652,80.94368750485418,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2025-03,2158.05,18.63,3.96,1000.0,834.0,4455.0,3331.0,41.91,197.0,206.0,54.0,757.04,259.0,145.0,1261.0,2603.9999999999995,190.60000000000002,52.17040393866297,35.82797480917343,70.46173469387756,67.25396341463413,82.98501111712332,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2025-04,2274.06,22.65,5.31,957.0,732.0,5079.0,3541.0,37.55,205.0,246.0,63.0,791.0,191.0,154.0,1343.2,2858.1,168.8,44.98046119206914,31.81209477730786,83.94056682234023,61.68093890970256,81.20423844310966,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2025-05,2221.26,18.69,4.92,907.0,733.0,4640.0,6385.0,32.47,199.0,255.0,56.0,810.9,197.0,103.0,1567.3,3567.9,140.60000000000002,46.88596909068919,35.76218988530893,80.91262966046398,65.17011993438567,82.58311262891263,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
zephyrproject-rtos,zephyr,2025-06,1838.72,14.6,5.21,665.0,639.0,3329.0,5743.0,35.82,133.0,145.0,52.0,764.1,133.0,102.0,1231.2,2909.6,114.4,45.45758406243231,40.78117436543884,79.17676845174162,77.48739226114064,84.43401499265164,75.19772884972102,48.24669450287529,47.89386253293388,44.60315908594921,16.736364832211162
