company,project,date,activity,change_request_resolution_duration,change_request_response_time,change_requests,change_requests_accepted,change_requests_reviews,issue_comments,issue_resolution_duration,issues_closed,issues_new,new_contributors,openrank,stars,technical_fork,project_activity_index,developer_activity_index,attention_index,pr_response_score,pr_resolution_score,pr_review_score,pr_accept_score,pr_efficiency_index,github_index,influence_index,reaction_index,developer_index,trend_index
vllm-project,vllm,2023-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,95.0534442822987,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-06,236.24,22.3,1.12,42.0,26.0,10.0,309.0,114.81,37.0,94.0,11.0,39.28,2685.0,201.0,86.30000000000001,128.4,1194.6,77.55726292125996,32.133482136483025,3.765792031098156,49.92015098722416,79.72297568487394,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-07,506.97,21.75,9.22,64.0,49.0,89.0,794.0,120.39,79.0,202.0,23.0,108.67,1562.0,181.0,194.70000000000002,329.59999999999997,733.4000000000001,30.57814429639131,32.648404797299136,21.994579081632658,61.74018673780488,72.07240369797434,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-08,568.78,32.34,13.82,66.0,40.0,70.0,742.0,131.96,115.0,189.0,20.0,136.81,1427.0,182.0,183.20000000000002,304.6,680.0000000000001,19.478544838138696,24.41004554657432,16.774891774891778,48.87287509238729,65.90168969074902,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-09,597.33,33.93,12.2,113.0,81.0,240.0,979.0,144.39,77.0,179.0,16.0,150.13,1607.0,197.0,238.70000000000002,432.1,761.0,22.936002056992102,23.405813534968715,33.59219794112336,57.80406863803152,68.97418379380105,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-10,620.15,48.35,5.53,90.0,51.0,137.0,818.0,115.44,67.0,177.0,19.0,175.66,1328.0,212.0,202.3,349.4,658.4000000000001,43.95687247700585,15.956408041325565,24.075963718820866,45.69613821138212,69.95458257883767,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-11,726.89,27.05,6.9,100.0,75.0,239.0,1164.0,105.65,91.0,210.0,24.0,208.78,1269.0,182.0,264.3,494.9,616.8000000000001,38.268479758086286,28.134174740583028,37.801020408163275,60.48018292682927,74.21597086026027,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2023-12,893.04,35.73,4.73,139.0,88.0,261.0,1353.0,104.36,88.0,252.0,25.0,250.06,1967.0,196.0,317.80000000000007,574.9,904.4000000000001,47.86026642177532,22.322696558314227,29.698282190574076,51.05281628355852,73.36572473613725,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-01,883.06,40.39,5.34,138.0,91.0,426.0,1393.0,106.97,73.0,218.0,34.0,304.46,1598.0,256.0,324.30000000000007,633.9,792.8000000000001,44.838798049682936,19.747989055456745,48.82431233362911,53.17581300813009,74.16539161286883,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-02,909.45,58.61,14.12,169.0,90.0,386.0,1342.0,141.58,109.0,210.0,25.0,277.42,1203.0,203.0,324.4000000000001,606.6999999999999,603.0,18.879982590522385,11.8848830488292,36.12486414684218,42.944508587097715,64.22251382733103,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-03,1226.46,30.43,6.98,277.0,191.0,919.0,2625.0,148.98,647.0,312.0,47.0,320.21,1490.0,295.0,590.0,1204.5,773.0,37.967547675468445,25.68171342987684,52.473660944522216,55.60392269085146,74.54513947727479,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-04,1362.67,24.16,9.27,303.0,207.0,1125.0,2689.0,111.59,302.0,334.0,42.0,359.58,1742.0,306.0,636.2,1292.6000000000001,880.4000000000001,30.43237896789181,30.47797432225412,58.7239846433623,55.09085969572567,74.48133974719016,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-05,1243.66,32.67,9.25,319.0,210.0,1200.0,2241.0,106.75,173.0,272.0,42.0,381.75,1478.0,272.0,580.5,1171.5,754.4000000000001,30.490599759283448,24.19773765815779,59.49715309321222,53.086053979662054,72.94379152502052,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-06,1443.86,29.0,5.07,430.0,314.0,1596.0,2908.0,97.25,214.0,355.0,41.0,428.84,1555.0,306.0,764.4,1528.7,805.6,46.13862593335365,26.68545586522163,58.70431893687707,58.88613159387408,77.56375384621909,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-07,1861.39,25.05,7.16,487.0,359.0,1750.0,4179.0,93.25,225.0,450.0,46.0,515.86,2034.0,347.0,967.7,1989.1000000000001,1021.8,37.301335893774606,29.728654433453393,56.83484892930478,59.44527219912856,76.11600011491356,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-08,1973.03,26.08,3.34,501.0,364.0,2438.0,4801.0,85.65,290.0,487.0,49.0,565.96,1689.0,287.0,1119.1000000000001,2393.7999999999997,847.8,56.15862029649872,28.892781768213062,76.96647521283964,58.58891972153255,82.1028226681649,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-09,1724.16,19.58,4.6,400.0,306.0,1506.0,4268.0,79.26,257.0,416.0,46.0,584.9,1887.0,310.0,903.8000000000001,1918.4,940.8000000000001,48.54568809026033,34.80924584148437,59.54846938775511,61.68978658536586,80.31868660747088,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-10,1772.42,16.97,5.94,425.0,340.0,1414.0,4655.0,85.4,253.0,405.0,52.0,613.4,1724.0,325.0,938.9,2012.7,884.6,42.13811093152023,37.73251852241265,52.6218487394958,64.51219512195124,79.1243280425324,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-11,1600.35,13.52,4.15,462.0,396.0,1417.0,4679.0,87.58,791.0,330.0,51.0,591.96,1569.0,309.0,926.4000000000001,2012.7,813.0,51.047664676957694,42.327650823269224,48.51024825514622,69.12020905923345,82.24901744203441,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2024-12,1555.52,16.8,4.69,453.0,315.0,1382.0,3741.0,77.26,450.0,338.0,31.0,608.23,1812.0,311.0,828.7,1710.6,911.4000000000001,48.06949499388281,37.937408893568765,48.252016038203365,56.074341786464224,79.2717685567578,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-01,1670.67,15.97,3.71,540.0,388.0,1541.0,3811.0,78.13,401.0,343.0,56.0,591.98,2639.0,399.0,888.4000000000001,1810.1999999999998,1295.0,53.71507371515425,38.96671420015229,45.13510959939532,57.94150858175249,80.67023319209147,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-02,2497.86,15.21,4.1,667.0,457.0,2143.0,5400.0,70.68,484.0,592.0,61.0,711.17,3789.0,509.0,1257.8999999999999,2545.2000000000003,1821.0,51.33905485676673,39.95436058331601,50.816173545880126,55.251261564339785,80.64595223155644,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-03,2915.51,13.69,4.86,860.0,594.0,3091.0,6917.0,72.06,519.0,701.0,86.0,824.6,3144.0,581.0,1625.2000000000003,3357.6000000000004,1606.2,47.19022221266727,42.076745101097934,56.8468201233982,55.69802892796369,80.8167002465279,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-04,2981.21,9.66,4.02,821.0,602.0,2723.0,6972.0,71.85,462.0,647.0,98.0,875.15,2857.0,583.0,1556.7,3251.1,1492.6,51.81127428280132,48.98891969608661,52.45780407168957,59.12963072992484,83.35038297654572,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-05,2475.53,8.58,3.58,776.0,577.0,2078.0,5869.0,71.46,389.0,430.0,78.0,843.62,1957.0,451.0,1277.1,2664.2999999999997,1053.4,54.551025667096795,51.29149709422941,42.353513570376606,59.96059372642696,83.59367268333732,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-06,1813.33,11.5,7.25,454.0,297.0,2402.0,3784.0,69.53,344.0,300.0,44.0,764.24,1520.0,350.0,920.2,2028.6,818.0,36.97372101998423,45.55663097825914,83.68021217297492,52.753639733533895,81.6143121964931,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-07,2156.47,7.06,5.63,661.0,449.0,3490.0,4603.0,73.97,412.0,309.0,83.0,751.59,1566.0,416.0,1197.3000000000002,2663.4,876.0000000000001,43.50295406657226,55.01551398640843,83.5082898514928,54.77680712888824,85.43696546025126,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-08,2428.91,6.12,5.2,778.0,526.0,3357.0,4847.0,54.59,405.0,360.0,92.0,797.54,1792.0,467.0,1275.6000000000001,2734.7999999999997,997.0,45.50571824936345,57.68852291725612,68.24602591679346,54.52026772838423,84.98704845330485,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-09,2253.27,3.28,5.62,719.0,501.0,3199.0,4328.0,20.29,307.0,299.0,85.0,787.75,1351.0,390.0,1159.9,2504.2,774.4,43.54803672649243,68.65930137825214,70.37055434134712,56.19021167610841,87.4105705478971,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
vllm-project,vllm,2025-10,1561.03,0.98,6.11,420.0,123.0,2441.0,2601.0,11.19,208.0,189.0,21.0,743.61,823.0,71.0,747.8000000000001,1644.8999999999999,371.80000000000007,41.41530930698582,85.2754991405162,91.92298347910594,23.616071428571434,89.63376999423564,61.02506091427837,70.94534047648776,70.86059338199699,60.0,71.33135000344768
zephyrproject-rtos,zephyr,2021-01,1197.52,20.05,2.23,506.0,490.0,2599.0,2461.0,59.25,249.0,234.0,41.0,431.43,201.0,100.0,802.0,1686.5,140.4,64.9811752346665,34.322504540842736,81.23840445269018,78.09035476718404,87.67019772867779,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-02,1139.39,17.62,2.48,663.0,537.0,2253.0,2359.0,102.94,278.0,254.0,18.0,438.04,115.0,64.0,828.0,1576.0,84.4,62.7545665848547,36.96659583213716,53.746883368732114,65.31494868116103,83.83427228849526,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-03,1292.73,18.62,2.91,716.0,602.0,2317.0,2868.0,43.79,299.0,452.0,28.0,459.06,98.0,91.0,985.7,1803.1,93.80000000000001,59.27487946757446,35.83895850876851,51.18216280925778,67.80087545987192,82.7770793740713,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-04,1261.82,17.15,2.04,559.0,500.0,2465.0,2679.0,73.19,249.0,229.0,28.0,460.9,123.0,108.0,829.6000000000001,1714.8000000000002,114.0,66.79186636627017,37.51767777394802,69.74462414661751,72.1290195907326,87.10644130126545,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-05,1287.91,19.88,2.96,713.0,563.0,2181.0,2793.0,55.24,443.0,275.0,26.0,481.73,84.0,83.0,892.6,1702.8000000000002,83.4,58.89536665452908,34.497293798030825,48.380656610470275,63.67525570416993,81.7087583470086,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-06,1248.51,25.64,3.12,551.0,443.0,2466.0,2094.0,89.74,165.0,209.0,31.0,499.13,128.0,101.0,760.0,1535.5,111.8,57.71235036625721,29.245895561775097,70.78595503537169,64.83417068744191,82.54350121745085,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-07,1154.8,21.0,2.92,484.0,447.0,2219.0,2011.0,75.29,153.0,174.0,31.0,487.22,123.0,83.0,686.2,1416.1,99.0,59.19859013739559,33.37100352039431,72.51328217237307,74.47559715783109,84.93157271246899,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-08,1067.06,23.72,3.71,464.0,379.0,1961.0,1881.0,49.68,197.0,193.0,12.0,480.76,91.0,80.0,647.0,1290.0,84.4,53.71507371515425,30.8582738575641,66.84443173821253,65.86778542893188,81.71636406055492,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-09,1196.8,21.62,3.15,556.0,439.0,2151.0,2488.0,76.5,289.0,248.0,25.0,481.35,122.0,93.0,785.5000000000001,1565.0,104.6,57.49565831640684,32.77193241323203,61.18870209954487,63.67098394455167,82.24685711103308,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-10,1214.0,45.25,6.65,557.0,448.0,2543.0,2285.0,138.79,210.0,214.0,25.0,467.0,143.0,91.0,791.2,1615.1,111.80000000000001,39.22892446042091,17.354849815430455,72.20990730223868,64.85965757323642,75.76601172170959,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-11,1318.49,23.35,3.66,627.0,526.0,3171.0,2412.0,108.18,168.0,189.0,29.0,445.75,170.0,93.0,884.7,1852.6,123.8,54.03383081247899,31.183347827474194,79.98974709501026,67.65034815419925,83.32034318527491,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2021-12,1155.72,28.67,4.18,490.0,358.0,2575.0,1921.0,146.78,138.0,211.0,26.0,467.14,178.0,91.0,730.0,1502.0,125.80000000000001,50.87418544852493,26.92388022651486,83.11640982923781,58.916749626679945,81.0829739526005,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-01,1293.78,27.12,3.59,536.0,408.0,3346.0,2410.0,97.77,240.0,234.0,17.0,494.16,141.0,102.0,883.6,1889.3,117.6,54.48588440566626,28.08044903360939,98.73400852878466,61.382872224244636,83.93454343841661,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-02,1320.75,24.4,2.69,581.0,428.0,3465.0,2182.0,124.66,192.0,272.0,16.0,495.54,128.0,99.0,905.9000000000001,1872.6999999999998,110.6,61.00451964977414,30.273331867596635,94.3262847307598,59.40451702279501,85.29550154378472,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-03,1515.94,21.39,3.68,732.0,667.0,3665.0,2675.0,75.67,243.0,263.0,47.0,531.98,157.0,111.0,1032.0,2124.5,129.4,53.90591945412175,32.992230589205896,79.18966767034684,73.47956650673063,84.19421634627057,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-04,1244.51,24.68,5.06,565.0,490.0,2630.0,2107.0,83.2,169.0,180.0,25.0,518.51,137.0,88.0,771.7,1582.6,107.6,46.18787121495739,30.037012241527272,73.62290048762867,69.935786747248,80.87354767284126,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-05,1307.48,25.08,3.12,547.0,398.0,2584.0,2172.0,76.83,221.0,230.0,27.0,520.12,224.0,109.0,786.4000000000001,1595.7,155.0,57.71235036625721,29.703844712714627,74.7155169197478,58.674254247112856,82.43008086720731,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-06,1367.1,22.75,2.64,611.0,523.0,3087.0,2140.0,89.33,170.0,183.0,26.0,553.31,116.0,95.0,840.3000000000001,1739.8999999999999,103.4,61.4119919523575,31.721143123429517,79.9099836333879,69.02593708833979,85.25001982315399,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-07,1497.82,18.59,2.86,967.0,823.0,3318.0,2398.0,82.26,148.0,197.0,35.0,581.79,152.0,96.0,1037.2,1965.1,118.4,59.65927674939411,35.871943228271356,54.26946373171814,68.63176911241709,83.25466499592804,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-08,1634.68,18.47,2.05,897.0,765.0,3636.0,3117.0,64.57,249.0,282.0,44.0,597.21,168.0,104.0,1146.9,2283.7,129.6,66.69378004978444,36.00438917485063,64.11166473278274,68.77345215759848,85.86188970508962,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-09,1460.1,22.25,2.99,731.0,612.0,2956.0,2895.0,78.78,256.0,251.0,24.0,565.19,143.0,94.0,977.9000000000001,1963.7,113.6,58.66995232776008,32.179788298198645,63.95767609369331,67.5127623369257,83.02483375990622,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-10,1382.56,28.08,3.43,602.0,482.0,2578.0,2137.0,126.69,147.0,227.0,27.0,574.05,116.0,104.0,803.1000000000001,1593.8,108.80000000000001,55.54558780927383,27.356839493235785,67.73171062444912,64.56577667936149,81.2952581052636,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-11,1401.41,22.84,2.9,549.0,524.0,2616.0,2337.0,133.85,243.0,201.0,28.0,574.11,139.0,105.0,795.3000000000001,1649.8999999999999,118.6,59.351364161168064,31.63961346544324,75.3652280584365,76.9681016482296,85.09372765552052,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2022-12,1147.21,28.58,4.38,444.0,352.0,1999.0,1567.0,90.57,134.0,172.0,22.0,542.57,104.0,102.0,603.0,1204.0,102.8,49.742714674668086,26.989365370517316,71.20909174480603,63.93100417490661,80.16722416003631,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-01,1438.17,25.91,3.26,574.0,501.0,3213.0,2518.0,86.74,189.0,226.0,33.0,575.42,143.0,90.0,893.0999999999999,1895.8,111.2,56.71430621416893,29.028527232504764,88.53285216525636,70.38460312739016,84.54102434230794,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-02,1425.71,17.56,2.55,622.0,540.0,2427.0,2291.0,52.69,261.0,301.0,37.0,538.41,160.0,90.0,841.0000000000001,1618.5,118.0,62.15975092121523,37.036167199649796,61.71418728263011,70.00921496353227,84.95070183461806,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-03,1602.62,20.46,2.9,738.0,621.0,3475.0,2719.0,85.64,187.0,223.0,42.0,624.23,162.0,108.0,1003.8,2071.3999999999996,129.6,59.351364161168064,33.9066949362322,74.47389524915657,67.85581499107674,84.63355068158222,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-04,1479.64,21.16,3.43,639.0,577.0,2731.0,2188.0,77.46,192.0,208.0,39.0,635.81,151.0,90.0,830.7,1664.6000000000001,114.4,55.54558780927383,33.21480348914096,67.59685094695156,72.81599488530097,83.4218963708135,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-05,1641.27,24.68,3.22,677.0,614.0,3689.0,2679.0,59.5,269.0,451.0,47.0,659.31,141.0,90.0,1088.0000000000002,2159.5,110.4,56.99607487496037,30.037012241527272,86.18379404937751,73.13605576971575,84.87421416615328,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-06,1378.34,25.38,4.14,674.0,486.0,2137.0,2043.0,93.38,370.0,343.0,28.0,637.62,177.0,84.0,824.8000000000002,1471.4,121.19999999999999,51.10571572832572,29.457305502238796,50.147610973172654,58.147119490482744,78.41911744698908,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-07,1645.42,23.97,3.2,747.0,592.0,3630.0,2878.0,82.68,229.0,257.0,45.0,663.04,158.0,113.0,1052.4,2175.7,131.0,57.13796234620615,30.641372148274073,76.85845422506353,63.90766317301727,83.232909630777,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-08,1731.94,24.18,2.97,797.0,638.0,3551.0,2981.0,59.36,250.0,222.0,44.0,686.94,200.0,95.0,1060.8000000000002,2185.4,137.0,58.8200393598051,30.460846383340268,70.4689780554631,64.55266701349575,83.0141483348899,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-09,1698.44,21.53,3.29,818.0,753.0,3781.0,3122.0,65.25,166.0,221.0,47.0,661.68,145.0,82.0,1105.9,2302.2000000000003,107.19999999999999,56.50471057138091,32.857868115048795,73.10700563844121,74.23240056055818,84.23526783127929,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-10,1783.11,23.46,2.8,893.0,690.0,3592.0,3279.0,52.23,287.0,271.0,35.0,700.79,162.0,109.0,1152.7,2311.6,130.2,60.127180676970646,31.086191092666493,63.61953516008867,62.30881107803239,82.56662324609391,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-11,1771.35,26.29,3.59,872.0,746.0,3881.0,3116.0,62.66,271.0,340.0,45.0,726.44,183.0,100.0,1184.5,2364.0,133.2,54.48588440566626,28.726267896301373,70.39353585470886,68.98809856791229,82.0573939350507,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2023-12,1450.73,29.29,5.43,628.0,475.0,2525.0,2460.0,86.44,225.0,333.0,31.0,718.71,159.0,120.0,882.9000000000001,1703.2,135.6,44.41779607711838,26.478086613012874,63.592714155725986,60.9938150535964,77.807516161632,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-01,1898.56,23.93,3.53,893.0,789.0,4595.0,3610.0,56.07,311.0,281.0,48.0,810.41,167.0,113.0,1290.1,2720.3,134.6,54.87888029313803,30.67593008752201,81.38412139771923,71.24877092835878,83.88466965692366,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-02,1751.14,29.67,3.95,856.0,601.0,3892.0,3612.0,59.71,409.0,251.0,33.0,719.8,191.0,114.0,1193.2000000000003,2489.1,144.8,52.23068096522957,26.209346459010085,71.91255006675568,56.617741338044226,79.9110004626174,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-03,1835.7,22.64,3.34,886.0,748.0,3564.0,3105.0,57.43,220.0,256.0,50.0,723.87,166.0,133.0,1123.7,2254.1,146.2,56.15862029649872,31.82121108532656,63.62233380937026,68.08002532621263,82.39373924503626,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-04,1857.21,26.18,3.91,848.0,662.0,3780.0,3105.0,71.96,216.0,245.0,40.0,722.65,200.0,137.0,1125.7,2304.1,162.2,52.47301297639072,28.813329005979675,70.50202156334232,62.95264323515877,81.04009906842009,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-05,2076.46,21.6,3.01,1017.0,831.0,4511.0,3838.0,45.48,215.0,249.0,44.0,768.91,196.0,124.0,1341.3000000000002,2779.8999999999996,152.8,58.520615734009986,32.790999650201925,70.15481708907751,65.89188071084251,83.57679737230312,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-06,2089.24,28.39,4.1,1036.0,958.0,4081.0,3887.0,47.95,367.0,428.0,49.0,781.21,173.0,103.0,1382.4,2707.7000000000003,131.0,51.33905485676673,27.12826857791538,62.30350248207392,74.56887418777663,80.73160701161505,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-07,1843.1,28.52,4.45,936.0,565.0,3494.0,3231.0,49.36,310.0,287.0,28.0,756.74,258.0,121.0,1161.7,2276.1,175.8,49.35661364563686,27.033132918526682,59.04085993371708,48.67707030435689,77.4121791260657,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-08,2088.86,28.65,3.54,905.0,784.0,4845.0,3729.0,50.21,218.0,256.0,51.0,780.06,177.0,112.0,1321.8,2829.8999999999996,138.0,54.81302082537969,26.938415297860587,84.67414590145451,69.85850963482011,83.20376316033894,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-09,2042.81,23.31,3.38,970.0,754.0,4264.0,3691.0,41.38,208.0,264.0,41.0,784.03,218.0,127.0,1289.1000000000001,2653.8,163.4,55.88460684679304,31.218786405105448,69.5266147696192,62.68324113653508,82.24363965543415,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-10,2289.22,24.51,4.31,1050.0,872.0,5446.0,4194.0,41.8,237.0,280.0,52.0,812.64,198.0,116.0,1496.0,3184.0,148.8,50.13387236219429,30.180182789276234,82.0340136054422,66.96980255516841,82.33659455364909,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-11,2053.27,23.39,3.38,1039.0,803.0,4156.0,3940.0,39.74,315.0,420.0,45.0,822.7,210.0,115.0,1393.2,2743.1,153.0,55.88460684679304,31.14796741741547,63.26530612244898,62.323499377919674,81.58113355107518,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2024-12,1905.66,22.68,4.77,792.0,798.0,4016.0,3203.0,44.59,235.0,195.0,50.0,802.22,177.0,91.0,1116.7,2388.1,125.4,47.6524933645588,31.78476896339405,80.19995877138734,81.25115484109386,83.35202680012326,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2025-01,2089.12,20.8,3.57,978.0,832.0,3953.0,3624.0,37.61,316.0,383.0,69.0,833.52,196.0,131.0,1302.1000000000001,2579.7999999999997,157.0,54.61630931391149,33.56785886106627,63.928362756145404,68.60192528305652,82.52111088538844,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2025-02,2125.22,20.99,4.1,1039.0,773.0,4153.0,3236.0,27.33,268.0,258.0,45.0,856.62,203.0,125.0,1257.7,2498.6,156.2,51.33905485676673,33.38080370696409,63.219638192139215,59.995099650226535,80.8225546067803,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2025-03,2158.05,18.63,4.02,1000.0,834.0,4455.0,3331.0,41.91,197.0,206.0,54.0,848.33,256.0,140.0,1261.0,2603.9999999999995,186.4,51.81127428280132,35.82797480917343,70.46173469387756,67.25396341463416,82.90320510486248,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
zephyrproject-rtos,zephyr,2025-04,2274.06,22.65,5.46,957.0,732.0,5079.0,3541.0,39.65,205.0,246.0,63.0,869.74,182.0,149.0,1343.2,2858.1,162.2,44.27877058237485,31.81209477730787,83.94056682234023,61.680938909702576,81.04440059713106,60.0,60.0,78.3025927398248,74.35362565274211,66.04439484435751
